ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
12181,0.009,0.000,0.009,0.000,{built-in method __new__ of type object at 0x00000000530EC3F0}
1,0.000,0.000,0.000,0.000,{built-in method _codecs.charmap_decode}
1,0.000,0.000,0.000,0.000,{built-in method _locale._getdefaultlocale}
11,0.000,0.000,0.000,0.000,{method 'split' of '_sre.SRE_Pattern' objects}
11,0.000,0.000,0.000,0.000,{method 'is_dir' of 'nt.DirEntry' objects}
1460,0.099,0.000,0.099,0.000,{built-in method nt.stat}
11,0.009,0.001,0.009,0.001,{built-in method nt.listdir}
3,0.000,0.000,0.000,0.000,{built-in method nt._getfullpathname}
1,0.000,0.000,0.000,0.000,{built-in method nt.scandir}
1402,0.000,0.000,0.000,0.000,{built-in method nt.fspath}
730,0.016,0.000,0.016,0.000,{method 'close' of '_io.BufferedReader' objects}
77170,0.075,0.000,0.075,0.000,{method 'read' of '_io.BufferedReader' objects}
60060,0.034,0.000,0.034,0.000,{method 'seek' of '_io.BufferedReader' objects}
123960,0.294,0.000,0.294,0.000,{method 'tell' of '_io.BufferedReader' objects}
1,0.000,0.000,0.000,0.000,{method 'read' of '_io.TextIOWrapper' objects}
731,0.067,0.000,0.067,0.000,{built-in method io.open}
66870,0.160,0.000,0.160,0.000,{method 'decode' of 'bytes' objects}
39412,0.013,0.000,0.016,0.000,{method 'get' of 'dict' objects}
450,0.000,0.000,0.000,0.000,{method 'keys' of 'dict' objects}
472,0.000,0.000,0.000,0.000,{method 'items' of 'dict' objects}
1893,0.000,0.000,0.000,0.000,{method 'append' of 'list' objects}
1,0.000,0.000,0.000,0.000,{method 'index' of 'list' objects}
800,0.000,0.000,0.000,0.000,{method 'add' of 'set' objects}
932,0.000,0.000,0.000,0.000,{method 'replace' of 'str' objects}
2693,0.002,0.000,0.002,0.000,{method 'split' of 'str' objects}
29,0.000,0.000,0.000,0.000,{method 'join' of 'str' objects}
25,0.000,0.000,0.000,0.000,{method 'find' of 'str' objects}
75,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
3,0.000,0.000,0.000,0.000,{method 'lstrip' of 'str' objects}
6,0.000,0.000,0.000,0.000,{method 'rfind' of 'str' objects}
2,0.000,0.000,0.000,0.000,{method 'rstrip' of 'str' objects}
1340,0.000,0.000,0.000,0.000,{method 'strip' of 'str' objects}
6,0.000,0.000,0.000,0.000,{method 'startswith' of 'str' objects}
6720,0.003,0.000,0.003,0.000,{method 'endswith' of 'str' objects}
7,0.000,0.000,0.000,0.000,{method 'isalnum' of 'str' objects}
1231,0.004,0.000,0.004,0.000,{method 'format' of 'str' objects}
1,0.000,0.000,0.000,0.000,{built-in method builtins.__import__}
1000,0.005,0.000,0.144,0.000,{built-in method builtins.getattr}
5441/4521,0.010,0.000,0.080,0.000,{built-in method builtins.hasattr}
50,0.000,0.000,0.000,0.000,{built-in method builtins.id}
124411,0.022,0.000,0.022,0.000,{built-in method builtins.isinstance}
75198,0.011,0.000,0.011,0.000,{built-in method builtins.len}
12,0.000,0.000,0.000,0.000,{built-in method builtins.max}
1,0.000,0.000,0.000,0.000,{built-in method builtins.min}
12665/12653,0.079,0.000,1.652,0.000,{built-in method builtins.next}
462,0.013,0.000,0.032,0.000,{built-in method builtins.sorted}
6,0.000,0.000,0.000,0.000,{built-in method builtins.vars}
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
700,0.000,0.000,0.000,0.000,{built-in method _struct.calcsize}
1150,0.001,0.000,0.001,0.000,{built-in method _struct.unpack}
66470,0.019,0.000,0.019,0.000,{method 'unpack' of 'Struct' objects}
4511,0.003,0.000,0.011,0.000,<frozen importlib._bootstrap>:997(_handle_fromlist)
1,0.000,0.000,0.000,0.000,C:\Python 36\lib\encodings\__init__.py:43(normalize_encoding)
1,0.000,0.000,0.000,0.000,C:\Python 36\lib\encodings\__init__.py:71(search_function)
1,0.000,0.000,0.000,0.000,C:\Python 36\lib\codecs.py:93(__new__)
1,0.000,0.000,0.000,0.000,C:\Python 36\lib\codecs.py:259(__init__)
1,0.000,0.000,0.000,0.000,C:\Python 36\lib\encodings\latin_1.py:41(getregentry)
2,0.000,0.000,0.000,0.000,C:\Python 36\lib\os.py:277(walk)
2,0.000,0.000,0.000,0.000,C:\Python 36\lib\ntpath.py:34(_get_bothseps)
462,0.007,0.000,0.012,0.000,C:\Python 36\lib\ntpath.py:75(join)
929,0.004,0.000,0.005,0.000,C:\Python 36\lib\ntpath.py:122(splitdrive)
2,0.000,0.000,0.000,0.000,C:\Python 36\lib\ntpath.py:200(split)
2,0.000,0.000,0.000,0.000,C:\Python 36\lib\ntpath.py:223(splitext)
2,0.000,0.000,0.000,0.000,C:\Python 36\lib\ntpath.py:241(dirname)
3,0.000,0.000,0.000,0.000,C:\Python 36\lib\ntpath.py:472(normpath)
3,0.000,0.000,0.000,0.000,C:\Python 36\lib\ntpath.py:539(abspath)
730,0.002,0.000,0.057,0.000,C:\Python 36\lib\genericpath.py:16(exists)
